Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Negative Regulation Of Rho Protein Signal Transduction (GO:0035024)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	HEG1
GO_Biological_Process_2023	Negative Regulation Of Cellular Senescence (GO:2000773)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	PTEN
GO_Biological_Process_2023	Negative Regulation Of Fibroblast Proliferation (GO:0048147)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	NF1
GO_Biological_Process_2023	Negative Regulation Of Leukocyte Activation (GO:0002695)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	CD200
GO_Biological_Process_2023	Negative Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904706)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	PTEN
GO_Biological_Process_2023	Nicotinamide Nucleotide Metabolic Process (GO:0046496)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	KMO
GO_Biological_Process_2023	Peptidyl-Threonine Dephosphorylation (GO:0035970)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	PPM1D
GO_Biological_Process_2023	Peroxisomal Membrane Transport (GO:0015919)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	ABCD3
GO_Biological_Process_2023	Polyol Metabolic Process (GO:0019751)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	PPIP5K2
GO_Biological_Process_2023	Positive Chemotaxis (GO:0050918)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	PTPRJ
GO_Biological_Process_2023	Positive Regulation Of Cardiac Muscle Hypertrophy (GO:0010613)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	PRKCA
GO_Biological_Process_2023	Positive Regulation Of Fatty Acid Metabolic Process (GO:0045923)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	KAT2B
GO_Biological_Process_2023	Positive Regulation Of Glial Cell Differentiation (GO:0045687)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	PTN
GO_Biological_Process_2023	Positive Regulation Of Heart Rate (GO:0010460)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	PDE4D
GO_Biological_Process_2023	Positive Regulation Of Leukocyte Adhesion To Vascular Endothelial Cell (GO:1904996)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	NFAT5
GO_Biological_Process_2023	Positive Regulation Of Macrophage Derived Foam Cell Differentiation (GO:0010744)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	LCP1
GO_Biological_Process_2023	Positive Regulation Of Peptidyl-Lysine Acetylation (GO:2000758)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	DIP2B
GO_Biological_Process_2023	Positive Regulation Of Stem Cell Differentiation (GO:2000738)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	PTN
GO_Biological_Process_2023	Protein Localization To Centrosome (GO:0071539)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	PIBF1
GO_Biological_Process_2023	Regulation Of Adenylate Cyclase Activity (GO:0045761)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	NF1
GO_Biological_Process_2023	Regulation Of Brown Fat Cell Differentiation (GO:0090335)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	FTO
GO_Biological_Process_2023	Regulation Of Cartilage Development (GO:0061035)	1/17	4.432574e-01	5.970284e-01	0	0	1.785041e+00	1.452317e+00	SCIN
GO_Biological_Process_2023	Chemical Synaptic Transmission (GO:0007268)	10/273	4.450423e-01	5.991644e-01	0	0	1.086529e+00	8.796385e-01	SDCBP;DLG1;NLGN1;FCHSD2;SYT1;EXOC4;PTEN;CRH;ERC1;SLC6A2
GO_Biological_Process_2023	Regulation Of Cell Cycle Process (GO:0010564)	5/130	4.504596e-01	6.061484e-01	0	0	1.142738e+00	9.113188e-01	CTNNB1;BIRC6;ARID2;ARID1B;PUM2
GO_Biological_Process_2023	Sterol Homeostasis (GO:0055092)	3/73	4.510356e-01	6.061484e-01	0	0	1.224226e+00	9.747400e-01	LIMA1;NPC1;LCP1
GO_Biological_Process_2023	Monocarboxylic Acid Transport (GO:0015718)	3/73	4.510356e-01	6.061484e-01	0	0	1.224226e+00	9.747400e-01	ABCD3;SLC16A4;ABCG2
GO_Biological_Process_2023	Positive Regulation Of Secretion By Cell (GO:1903532)	3/73	4.510356e-01	6.061484e-01	0	0	1.224226e+00	9.747400e-01	GOLPH3;ANXA2;STXBP5
GO_Biological_Process_2023	Regulation Of Cellular Metabolic Process (GO:0031323)	2/45	4.531003e-01	6.069474e-01	0	0	1.328510e+00	1.051704e+00	PID1;STK17A
GO_Biological_Process_2023	I-kappaB kinase/NF-kappaB Signaling (GO:0007249)	2/45	4.531003e-01	6.069474e-01	0	0	1.328510e+00	1.051704e+00	ERC1;TANK
GO_Biological_Process_2023	Establishment Of Protein Localization To Extracellular Region (GO:0035592)	2/45	4.531003e-01	6.069474e-01	0	0	1.328510e+00	1.051704e+00	RAB3B;GOLPH3
GO_Biological_Process_2023	Negative Regulation Of Response To Biotic Stimulus (GO:0002832)	2/45	4.531003e-01	6.069474e-01	0	0	1.328510e+00	1.051704e+00	YWHAZ;ATG5
GO_Biological_Process_2023	Positive Regulation Of mRNA Catabolic Process (GO:0061014)	2/45	4.531003e-01	6.069474e-01	0	0	1.328510e+00	1.051704e+00	FTO;BTG2
GO_Biological_Process_2023	Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091)	9/246	4.540401e-01	6.069474e-01	0	0	1.085007e+00	8.566890e-01	FER;PTEN;CTNNB1;ARID5B;ERC1;MAP3K13;LRP8;CD200;STK3
GO_Biological_Process_2023	Regulation Of mRNA Stability (GO:0043488)	3/74	4.598937e-01	6.069474e-01	0	0	1.206921e+00	9.374878e-01	FTO;PRKCA;PUM2
GO_Biological_Process_2023	Import Into Nucleus (GO:0051170)	3/74	4.598937e-01	6.069474e-01	0	0	1.206921e+00	9.374878e-01	RANBP17;TNPO1;STK3
GO_Biological_Process_2023	Positive Regulation Of Macromolecule Metabolic Process (GO:0010604)	13/364	4.616679e-01	6.069474e-01	0	0	1.058233e+00	8.179182e-01	YAP1;GSK3B;PTPN1;PID1;ANXA2;PSG1;EIF2AK3;BRAF;ANK3;RBPJ;MAPK8;EPHB2;RBMS3
GO_Biological_Process_2023	Regulation Of Defense Response To Virus (GO:0050688)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	ATG5
GO_Biological_Process_2023	Regulation Of Epithelial Cell Differentiation (GO:0030856)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	CEBPB
GO_Biological_Process_2023	Regulation Of Exosomal Secretion (GO:1903541)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	SDCBP
GO_Biological_Process_2023	Regulation Of Histone Modification (GO:0031056)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	KAT2B
GO_Biological_Process_2023	T-helper Cell Differentiation (GO:0042093)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	STAT4
GO_Biological_Process_2023	Regulation Of Lymphocyte Activation (GO:0051249)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	KLRD1
GO_Biological_Process_2023	Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901028)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	GSK3B
GO_Biological_Process_2023	Associative Learning (GO:0008306)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	NF1
GO_Biological_Process_2023	Branching Involved In Ureteric Bud Morphogenesis (GO:0001658)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	PKD2
GO_Biological_Process_2023	Cardiac Muscle Cell Contraction (GO:0086003)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	FGF12
GO_Biological_Process_2023	Cellular Response To Inorganic Substance (GO:0071241)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	SPIDR
GO_Biological_Process_2023	Response To Cholesterol (GO:0070723)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	SMAD2
GO_Biological_Process_2023	Epithelial Cell Development (GO:0002064)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	GRHL2
GO_Biological_Process_2023	Excitatory Postsynaptic Potential (GO:0060079)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	GSK3B
GO_Biological_Process_2023	Ureteric Bud Development (GO:0001657)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	PKD2
GO_Biological_Process_2023	Ureteric Bud Morphogenesis (GO:0060675)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	PKD2
GO_Biological_Process_2023	Intracellular Lipid Transport (GO:0032365)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	ABCD3
GO_Biological_Process_2023	Intracellular Sodium Ion Homeostasis (GO:0006883)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	SLC8A1
GO_Biological_Process_2023	Mesenchyme Morphogenesis (GO:0072132)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	SMAD2
GO_Biological_Process_2023	Mitochondrial Fusion (GO:0008053)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	MFF
GO_Biological_Process_2023	Negative Regulation Of T Cell Receptor Signaling Pathway (GO:0050860)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	PTPRJ
GO_Biological_Process_2023	Negative Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902992)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	PICALM
GO_Biological_Process_2023	Negative Regulation Of Monoatomic Ion Transport (GO:0043271)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	NEDD4
GO_Biological_Process_2023	Negative Regulation Of Peptide Hormone Secretion (GO:0090278)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	CRH
GO_Biological_Process_2023	Negative Regulation Of Signal Transduction By P53 Class Mediator (GO:1901797)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	DYRK1A
GO_Biological_Process_2023	Nucleosome Disassembly (GO:0006337)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	ARID2
GO_Biological_Process_2023	Positive Regulation Of DNA Replication (GO:0045740)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	FAF1
GO_Biological_Process_2023	Positive Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0045745)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	PRKCA
GO_Biological_Process_2023	Positive Regulation Of Cation Transmembrane Transport (GO:1904064)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	ANK3
GO_Biological_Process_2023	Positive Regulation Of Epidermal Cell Differentiation (GO:0045606)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	NCOA3
GO_Biological_Process_2023	Positive Regulation Of Interleukin-4 Production (GO:0032753)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	CEBPB
GO_Biological_Process_2023	Positive Regulation Of Macrophage Migration (GO:1905523)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	PTK2
GO_Biological_Process_2023	Positive Regulation Of Natural Killer Cell Activation (GO:0032816)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	JAK2
GO_Biological_Process_2023	Positive Regulation Of Neutrophil Chemotaxis (GO:0090023)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	MCU
GO_Biological_Process_2023	Positive Regulation Of Osteoclast Differentiation (GO:0045672)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	PPP3CA
GO_Biological_Process_2023	Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	ERN1
GO_Biological_Process_2023	Positive Regulation Of Triglyceride Metabolic Process (GO:0090208)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	ABHD5
GO_Biological_Process_2023	Protein Autoprocessing (GO:0016540)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	CASP4
GO_Biological_Process_2023	Pulmonary Valve Morphogenesis (GO:0003184)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	SMAD2
GO_Biological_Process_2023	Regulation Of DNA Damage Checkpoint (GO:2000001)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	DEPDC1B
GO_Biological_Process_2023	Regulation Of T Cell Cytokine Production (GO:0002724)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	CD55
GO_Biological_Process_2023	Regulation Of Adaptive Immune Response (GO:0002819)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	AHR
GO_Biological_Process_2023	Regulation Of Cell-Cell Adhesion Mediated By Cadherin (GO:2000047)	1/18	4.621191e-01	6.069474e-01	0	0	1.679951e+00	1.296809e+00	TJP1
GO_Biological_Process_2023	Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900015)	2/46	4.644468e-01	6.086761e-01	0	0	1.298249e+00	9.956380e-01	ALOX5;ADCY7
GO_Biological_Process_2023	Regulation Of Fibroblast Proliferation (GO:0048145)	2/46	4.644468e-01	6.086761e-01	0	0	1.298249e+00	9.956380e-01	NF1;CTNNB1
GO_Biological_Process_2023	Regulation Of mRNA Catabolic Process (GO:0061013)	2/46	4.644468e-01	6.086761e-01	0	0	1.298249e+00	9.956380e-01	PRKCA;PUM2
GO_Biological_Process_2023	Positive Regulation Of Peptide Hormone Secretion (GO:0090277)	2/46	4.644468e-01	6.086761e-01	0	0	1.298249e+00	9.956380e-01	CRH;MCU
GO_Biological_Process_2023	Protein Sumoylation (GO:0016925)	2/46	4.644468e-01	6.086761e-01	0	0	1.298249e+00	9.956380e-01	NSMCE2;PIAS1
GO_Biological_Process_2023	Regulation Of BMP Signaling Pathway (GO:0030510)	3/75	4.686900e-01	6.139696e-01	0	0	1.190096e+00	9.018715e-01	SMAD2;RBPJ;LEMD3
GO_Biological_Process_2023	Positive Regulation Of Vasculature Development (GO:1904018)	4/104	4.699638e-01	6.153704e-01	0	0	1.142526e+00	8.627209e-01	BTG1;PSG1;GAB1;PRKCA
GO_Biological_Process_2023	Negative Regulation Of Hydrolase Activity (GO:0051346)	2/47	4.756531e-01	6.195248e-01	0	0	1.269333e+00	9.431991e-01	BCAS3;LRCH1
GO_Biological_Process_2023	Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661)	2/47	4.756531e-01	6.195248e-01	0	0	1.269333e+00	9.431991e-01	ERN1;P2RY6
GO_Biological_Process_2023	Protein Monoubiquitination (GO:0006513)	2/47	4.756531e-01	6.195248e-01	0	0	1.269333e+00	9.431991e-01	UBE2W;WAC
GO_Biological_Process_2023	Regulation Of T Cell Differentiation (GO:0045580)	2/47	4.756531e-01	6.195248e-01	0	0	1.269333e+00	9.431991e-01	ARID2;ARID1B
GO_Biological_Process_2023	Nitrogen Compound Transport (GO:0071705)	6/163	4.759520e-01	6.195248e-01	0	0	1.091593e+00	8.104402e-01	SLC38A1;SLC19A3;SLC6A2;SLC7A2;ABCG2;SLC19A2
GO_Biological_Process_2023	Lysosomal Transport (GO:0007041)	4/105	4.773644e-01	6.195248e-01	0	0	1.131155e+00	8.364609e-01	CCDC91;NPC1;NEDD4;TMEM106B
GO_Biological_Process_2023	Regulation Of Centriole Replication (GO:0046599)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	KAT2B
GO_Biological_Process_2023	Regulation Of Granulocyte Chemotaxis (GO:0071622)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	PTK2
GO_Biological_Process_2023	Regulation Of Megakaryocyte Differentiation (GO:0045652)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	SCIN
GO_Biological_Process_2023	Bicarbonate Transport (GO:0015701)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	SLC39A8
GO_Biological_Process_2023	Cardiac Ventricle Development (GO:0003231)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	TMEM65
GO_Biological_Process_2023	Cellular Response To Catecholamine Stimulus (GO:0071870)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	TGM2
GO_Biological_Process_2023	Regulation Of Tissue Remodeling (GO:0034103)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	LEPR
GO_Biological_Process_2023	Regulation Of Transcription Involved In G1/S Transition Of Mitotic Cell Cycle (GO:0000083)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	CDK17
GO_Biological_Process_2023	Regulation Of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	SEMA6A
GO_Biological_Process_2023	Release Of Cytochrome C From Mitochondria (GO:0001836)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	MFF
GO_Biological_Process_2023	Cyclic Nucleotide Biosynthetic Process (GO:0009190)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	ADCY7
GO_Biological_Process_2023	Dopaminergic Neuron Differentiation (GO:0071542)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	CTNNB1
GO_Biological_Process_2023	Establishment Of Skin Barrier (GO:0061436)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	CLDN1
GO_Biological_Process_2023	Fluid Transport (GO:0042044)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	TNPO1
GO_Biological_Process_2023	Gastrulation (GO:0007369)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	SMAD2
GO_Biological_Process_2023	Glycogen Metabolic Process (GO:0005977)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	GSK3B
GO_Biological_Process_2023	Water Transport (GO:0006833)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	TNPO1
GO_Biological_Process_2023	Insulin Secretion (GO:0030073)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	ANXA1
GO_Biological_Process_2023	Linoleic Acid Metabolic Process (GO:0043651)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	ALOX5
GO_Biological_Process_2023	Mesoderm Development (GO:0007498)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	JAK2
GO_Biological_Process_2023	Negative Regulation Of Axon Extension Involved In Axon Guidance (GO:0048843)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	SEMA6A
GO_Biological_Process_2023	Negative Regulation Of Calcium Ion Transmembrane Transport (GO:1903170)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	PPP3CA
GO_Biological_Process_2023	Negative Regulation Of Protein Dephosphorylation (GO:0035308)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	GSK3B
GO_Biological_Process_2023	Negative Regulation Of Telomere Maintenance Via Telomerase (GO:0032211)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	HNRNPC
GO_Biological_Process_2023	Nucleotide Biosynthetic Process (GO:0009165)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	NMNAT2
GO_Biological_Process_2023	Positive Regulation Of Activated T Cell Proliferation (GO:0042104)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	PPP3CA
GO_Biological_Process_2023	Protein Heterooligomerization (GO:0051291)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	PKD2
GO_Biological_Process_2023	rRNA Catabolic Process (GO:0016075)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	ZCCHC7
GO_Biological_Process_2023	Regulation Of Autophagy Of Mitochondrion (GO:1903146)	1/19	4.803428e-01	6.195248e-01	0	0	1.586538e+00	1.163338e+00	FBXW7
GO_Biological_Process_2023	Regulation Of Immune Response (GO:0050776)	3/77	4.860856e-01	6.263947e-01	0	0	1.157811e+00	8.352109e-01	C9;AHR;LRP8
GO_Biological_Process_2023	Cell Morphogenesis Involved In Neuron Differentiation (GO:0048667)	3/77	4.860856e-01	6.263947e-01	0	0	1.157811e+00	8.352109e-01	BTBD3;TMEM106B;ANK3
GO_Biological_Process_2023	Cellular Response To Mechanical Stimulus (GO:0071260)	2/48	4.867156e-01	6.264018e-01	0	0	1.241675e+00	8.940992e-01	MAPK8;CRADD
GO_Biological_Process_2023	Chloride Transmembrane Transport (GO:1902476)	2/48	4.867156e-01	6.264018e-01	0	0	1.241675e+00	8.940992e-01	ANO10;CLCN3
GO_Biological_Process_2023	Regulation Of DNA Binding (GO:0051101)	2/48	4.867156e-01	6.264018e-01	0	0	1.241675e+00	8.940992e-01	MAPK8;JAK2
GO_Biological_Process_2023	Central Nervous System Development (GO:0007417)	10/283	4.902932e-01	6.303454e-01	0	0	1.046180e+00	7.456667e-01	NIPBL;CA10;ZFHX3;SCIN;NF1;PTEN;PKD2;GRHL2;PBX1;NPAS2
GO_Biological_Process_2023	Organonitrogen Compound Catabolic Process (GO:1901565)	3/78	4.946799e-01	6.303454e-01	0	0	1.142315e+00	8.040117e-01	LVRN;LNPEP;SQSTM1
GO_Biological_Process_2023	Protein Localization To Plasma Membrane (GO:0072659)	5/137	4.962116e-01	6.303454e-01	0	0	1.081744e+00	7.580349e-01	RAB3B;DLG1;EPB41L3;RAPGEF2;ANK3
GO_Biological_Process_2023	Erythrocyte Differentiation (GO:0030218)	2/49	4.976313e-01	6.303454e-01	0	0	1.215193e+00	8.480781e-01	TGFBR3;JAK2
GO_Biological_Process_2023	Fatty Acid Beta-Oxidation (GO:0006635)	2/49	4.976313e-01	6.303454e-01	0	0	1.215193e+00	8.480781e-01	ACOXL;ABCD3
GO_Biological_Process_2023	Interferon-Mediated Signaling Pathway (GO:0140888)	2/49	4.976313e-01	6.303454e-01	0	0	1.215193e+00	8.480781e-01	JAK2;TANK
GO_Biological_Process_2023	Negative Regulation Of T Cell Activation (GO:0050868)	2/49	4.976313e-01	6.303454e-01	0	0	1.215193e+00	8.480781e-01	CD274;CEBPB
GO_Biological_Process_2023	Positive Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0010862)	2/49	4.976313e-01	6.303454e-01	0	0	1.215193e+00	8.480781e-01	SDCBP;RBPMS
GO_Biological_Process_2023	DNA Methylation (GO:0006306)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	PPM1D
GO_Biological_Process_2023	Regulation Of Macrophage Chemotaxis (GO:0010758)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	PTK2
GO_Biological_Process_2023	Regulation Of Necroptotic Process (GO:0060544)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	YBX3
GO_Biological_Process_2023	Regulation Of Phosphatase Activity (GO:0010921)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	PPP6R3
GO_Biological_Process_2023	Calcium-Mediated Signaling Using Intracellular Calcium Source (GO:0035584)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	PTPRJ
GO_Biological_Process_2023	Cell Projection Organization (GO:0030030)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	SCIN
GO_Biological_Process_2023	Regulation Of Smooth Muscle Contraction (GO:0006940)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	ZDHHC21
GO_Biological_Process_2023	Regulation Of Spindle Organization (GO:0090224)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	GNAI1
GO_Biological_Process_2023	Regulation Of Toll-Like Receptor Signaling Pathway (GO:0034121)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	LGR4
GO_Biological_Process_2023	Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	TGM2
GO_Biological_Process_2023	Sulfur Compound Catabolic Process (GO:0044273)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	SUCLG2
GO_Biological_Process_2023	Transport Along Microtubule (GO:0010970)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	ARHGAP21
GO_Biological_Process_2023	Xenobiotic Transport (GO:0042908)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	ABCG2
GO_Biological_Process_2023	Intracellular Monoatomic Ion Homeostasis (GO:0006873)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	SLC39A8
GO_Biological_Process_2023	Leukotriene Metabolic Process (GO:0006691)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	ALOX5
GO_Biological_Process_2023	Lipopolysaccharide-Mediated Signaling Pathway (GO:0031663)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	PRKCE
GO_Biological_Process_2023	Maturation Of LSU-rRNA (GO:0000470)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	NEDD4
GO_Biological_Process_2023	Mesoderm Formation (GO:0001707)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	SMAD2
GO_Biological_Process_2023	Microglial Cell Activation (GO:0001774)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	JAK2
GO_Biological_Process_2023	Negative Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900016)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	ADCY7
GO_Biological_Process_2023	Negative Regulation Of Microtubule Depolymerization (GO:0007026)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	CAMSAP2
GO_Biological_Process_2023	Negative Regulation Of Stem Cell Population Maintenance (GO:1902455)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	ZNF706
GO_Biological_Process_2023	Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289)	1/20	4.979499e-01	6.303454e-01	0	0	1.502959e+00	1.047947e+00	CNOT6L
